geo_id,geography,date_start,date_end,platform_and_product,facet,level,variable,cluster_name,value
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with job applications, career transitions, and interview preparation",1.9658119658119657
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with mathematics, physics, and STEM homework and assignments",180.0
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with mathematics, physics, and STEM homework and assignments",7.6923076923076925
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with software development, debugging, and programming across multiple platforms",460.0
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with software development, debugging, and programming across multiple platforms",19.65811965811966
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with translation, writing, editing, and document formatting tasks",224.0
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with translation, writing, editing, and document formatting tasks",9.572649572649574
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Build and manage subscription-based e-commerce operations,16.0
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Build and manage subscription-based e-commerce operations,0.6837606837606838
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Create professional presentations and draft workplace correspondence,67.0
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Create professional presentations and draft workplace correspondence,2.8632478632478633
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Develop and debug automated trading bots and blockchain financial software,44.0
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Develop and debug automated trading bots and blockchain financial software,1.8803418803418803
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Develop, deploy, and debug machine learning and AI systems",83.0
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Develop, deploy, and debug machine learning and AI systems",3.547008547008547
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Extract and structure data from documents, images, and online sources",35.0
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Extract and structure data from documents, images, and online sources",1.4957264957264957
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Get help with daily life tasks, personal information, and household management",83.0
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Get help with daily life tasks, personal information, and household management",3.547008547008547
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Implement and troubleshoot authentication, authorization, and security systems for web applications",23.0
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Implement and troubleshoot authentication, authorization, and security systems for web applications",0.9829059829059829
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide financial information, tax guidance, and consumer purchase assistance",66.0
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide financial information, tax guidance, and consumer purchase assistance",2.8205128205128207
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide health, fitness, medical, and mental health information and clinical documentation assistance",61.0
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide health, fitness, medical, and mental health information and clinical documentation assistance",2.606837606837607
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Provide legal services and fraud investigation assistance,53.0
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Provide legal services and fraud investigation assistance,2.264957264957265
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide technical support across IT infrastructure, security, and engineering systems",196.0
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide technical support across IT infrastructure, security, and engineering systems",8.376068376068375
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,not_classified,94.0
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,not_classified,4.017094017094017
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_count,no,657.0
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_pct,no,28.076923076923077
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_count,yes,1683.0
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_pct,yes,71.92307692307692
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,coursework,381.0
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,coursework,16.28205128205128
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,not_classified,2.0
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,not_classified,0.08547008547008547
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,personal,761.0
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,personal,32.52136752136752
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,work,1196.0
NONE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,work,51.11111111111111
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,directive,1596.0
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,directive,29.023458810692855
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,feedback loop,535.0
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,feedback loop,9.729041643935261
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,learning,1459.0
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,learning,26.532096744862706
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,none,152.0
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,none,2.7641389343517
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,task iteration,1423.0
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,task iteration,25.87743226041098
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,validation,334.0
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,validation,6.073831605746499
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",country,0,usage_count,,5499.0
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",country,0,usage_pct,,0.5499
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Analyze political media, misinformation, and criminal investigations",18.0
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Analyze political media, misinformation, and criminal investigations",0.32733224222585927
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with SQL databases, data analysis, and visualization tasks",137.0
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with SQL databases, data analysis, and visualization tasks",2.4913620658301507
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with academic research, scientific writing, and educational content creation",466.0
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with academic research, scientific writing, and educational content creation",8.474268048736134
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with business development, analysis, research, and strategic planning",269.0
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with business development, analysis, research, and strategic planning",4.891798508819786
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with civic information, government services, and institutional research",40.0
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with civic information, government services, and institutional research",0.7274049827241317
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with creative content, marketing, and media production projects",316.0
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with creative content, marketing, and media production projects",5.74649936352064
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with game development, gaming software, and tabletop RPG content",48.0
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with game development, gaming software, and tabletop RPG content",0.872885979268958
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with job applications, career transitions, and interview preparation",231.0
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with job applications, career transitions, and interview preparation",4.20076377523186
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with mathematics, physics, and STEM homework and assignments",433.0
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with mathematics, physics, and STEM homework and assignments",7.8741589379887245
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with software development, debugging, and programming across multiple platforms",860.0
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with software development, debugging, and programming across multiple platforms",15.63920712856883
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with translation, writing, editing, and document formatting tasks",368.0
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with translation, writing, editing, and document formatting tasks",6.692125841062012
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Build and manage subscription-based e-commerce operations,49.0
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Build and manage subscription-based e-commerce operations,0.8910711038370612
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Create prediction tools for sports analysis, gaming, and divination readings",37.0
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Create prediction tools for sports analysis, gaming, and divination readings",0.6728496090198217
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Create professional presentations and draft workplace correspondence,231.0
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Create professional presentations and draft workplace correspondence,4.20076377523186
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Develop and debug automated trading bots and blockchain financial software,160.0
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Develop and debug automated trading bots and blockchain financial software,2.9096199308965267
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Develop, deploy, and debug machine learning and AI systems",164.0
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Develop, deploy, and debug machine learning and AI systems",2.98236042916894
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Extract and structure data from documents, images, and online sources",108.0
SG,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Extract and structure data from documents, images, and online sources",1.9639934533551555
